;location;scenario_id;origin_date;target_end_date;horizon;target_variable;sample;value
1723;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;24;1275696.2857142857
1724;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;25;1427895.285714286
1725;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;26;1560353.2857142857
1726;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;27;981219.0
1727;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;28;1067318.4285714286
1728;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;29;1199000.0
1729;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;30;706952.5714285714
1730;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;31;820512.7142857143
1731;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;32;885601.0
1732;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;33;539115.7142857143
1733;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;34;604284.7142857143
1734;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;35;653126.7142857142
1735;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;36;1510313.714285714
1736;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;37;1221960.142857143
1737;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;38;1077595.2857142857
1738;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;39;2387282.2857142854
1739;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;40;2086406.5714285716
1740;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;41;1914221.2857142857
1741;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;42;3148480.428571428
1742;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;43;2972276.7142857146
1743;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;44;2661027.285714286
1744;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;45;3584478.4285714286
1745;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;46;3507853.1428571427
1746;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;47;3354627.5714285714
1747;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;48;3389547.1428571427
1748;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;49;3560197.8571428573
1749;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;50;3592042.1428571427
1750;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;51;2921364.8571428573
1751;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;52;3155300.571428572
1752;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;53;3215276.2857142854
1753;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;54;2347087.4285714286
1754;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;55;2396760.4285714286
1755;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;56;2640387.285714286
1756;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;57;1698897.285714286
1757;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;58;1907910.0
1758;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;59;2067355.5714285714
1759;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;60;1237297.1428571427
1760;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;61;1347034.0
1761;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;62;1523650.7142857143
1762;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;63;937102.4285714286
1763;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;64;1006307.5714285716
1764;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;65;1120376.4285714284
1765;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;66;697340.4285714285
1766;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;67;741995.4285714285
1767;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;68;819457.7142857143
1768;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;69;516020.2857142857
1769;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;70;560799.142857143
1770;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;71;622932.0
1771;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;72;1385617.2857142857
1772;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;73;1226979.714285714
1773;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;74;999000.4285714286
1774;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;75;2154726.714285714
1775;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;76;2040638.2857142857
1776;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;77;1770315.7142857143
1777;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;78;3105931.0
1778;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;79;2908621.571428572
1779;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;80;2670031.7142857146
1780;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;81;3599702.857142857
1781;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;82;3508249.2857142854
1782;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;83;3347954.0
1783;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;84;3553930.8571428573
1784;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;85;3623728.5714285714
1785;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;86;3591039.7142857146
1786;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;87;3020473.142857143
1787;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;88;3166732.4285714286
1788;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;89;3353497.4285714286
1789;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;90;2384908.1428571427
1790;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;91;2503103.8571428573
1791;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;92;2815096.0
1792;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;93;1757215.7142857143
1793;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;94;1906297.0000000002
1794;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;95;2188016.7142857146
1795;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;96;1264991.4285714286
1796;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;97;1444204.0
1797;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;98;1577783.5714285714
1798;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;99;959012.7142857143
1799;PL;A-2022-05-22;22.05.2022;24.09.2022;18 wk;inc infection;100;1078957.5714285714
1800;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;1;2824444.8571428573
1801;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;2;2381907.142857143
1802;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;3;4125137.5714285714
1803;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;4;3934430.2857142854
1804;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;5;3634997.4285714286
1805;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;6;4439780.714285715
1806;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;7;4429724.714285714
1807;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;8;4375799.571428572
1808;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;9;4092446.0
1809;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;10;4008351.7142857146
1810;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;11;4248573.714285715
1811;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;12;3072038.714285714
1812;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;13;3205826.8571428573
1813;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;14;3609736.571428572
1814;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;15;2307036.8571428573
1815;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;16;2482147.1428571427
1816;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;17;2725015.1428571427
1817;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;18;1680396.0
1818;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;19;1887582.8571428573
1819;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;20;2038225.0
1820;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;21;1241550.714285714
1821;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;22;1449071.4285714286
1822;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;23;1512707.857142857
1823;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;24;915550.4285714286
1824;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;25;1014073.0
1825;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;26;1106588.2857142857
1826;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;27;721151.8571428572
1827;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;28;779112.5714285714
1828;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;29;864433.5714285714
1829;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;30;545240.7142857143
1830;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;31;617061.4285714285
1831;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;32;662036.2857142857
1832;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;33;430517.5714285715
1833;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;34;476159.1428571429
1834;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;35;511924.28571428574
1835;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;36;3292961.8571428573
1836;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;37;2852024.2857142854
1837;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;38;2586278.714285714
1838;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;39;4196310.571428572
1839;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;40;3991385.8571428573
1840;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;41;3798489.0
1841;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;42;4380738.285714285
1842;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;43;4380957.142857143
1843;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;44;4378122.0
1844;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;45;3853947.1428571427
1845;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;46;4026084.8571428573
1846;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;47;4321524.428571428
1847;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;48;2925452.714285714
1848;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;49;3285089.714285714
1849;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;50;3526281.8571428573
1850;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;51;2224636.285714286
1851;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;52;2491988.0
1852;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;53;2617854.0
1853;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;54;1673844.857142857
1854;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;55;1741818.4285714284
1855;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;56;1958080.4285714286
1856;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;57;1203117.857142857
1857;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;58;1348180.2857142857
1858;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;59;1470811.1428571427
1859;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;60;894976.5714285715
1860;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;61;969361.2857142857
1861;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;62;1089259.5714285714
1862;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;63;695619.8571428572
1863;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;64;745800.5714285715
1864;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;65;822893.1428571427
1865;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;66;540903.8571428572
1866;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;67;574918.0
1867;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;68;626073.1428571428
1868;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;69;422362.7142857143
1869;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;70;452574.4285714286
1870;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;71;494415.28571428574
1871;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;72;3138966.428571428
1872;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;73;2862868.0
1873;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;74;2449036.4285714286
1874;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;75;4110173.285714286
1875;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;76;3962266.8571428573
1876;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;77;3682925.8571428573
1877;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;78;4423958.142857143
1878;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;79;4427858.000000001
1879;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;80;4371572.142857143
1880;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;81;3904479.142857143
1881;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;82;4149753.7142857146
1882;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;83;4330443.142857143
1883;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;84;3151616.285714286
1884;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;85;3403874.0
1885;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;86;3507150.285714286
1886;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;87;2303133.4285714286
1887;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;88;2497706.7142857146
1888;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;89;2770003.2857142854
1889;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;90;1698267.4285714286
1890;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;91;1815394.4285714286
1891;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;92;2080504.5714285716
1892;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;93;1234412.4285714289
1893;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;94;1346238.7142857143
1894;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;95;1541247.2857142857
1895;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;96;909808.2857142857
1896;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;97;1024092.0000000001
1897;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;98;1118013.2857142857
1898;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;99;709529.4285714285
1899;PL;A-2022-05-22;22.05.2022;01.10.2022;19 wk;inc infection;100;784719.8571428572
1900;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;1;4656236.714285715
1901;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;2;4385787.0
1902;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;3;4569417.857142857
1903;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;4;4677791.142857143
1904;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;5;4799401.428571428
1905;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;6;3535063.8571428573
1906;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;7;3781839.8571428573
1907;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;8;4104058.0
1908;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;9;2640604.714285714
1909;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;10;2649873.0
1910;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;11;3012706.5714285714
1911;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;12;1753740.7142857143
1912;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;13;1876081.5714285714
1913;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;14;2174806.714285714
1914;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;15;1289298.0
1915;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;16;1393216.7142857143
1916;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;17;1538786.285714286
1917;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;18;979027.9999999999
1918;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;19;1071267.0
1919;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;20;1153856.857142857
1920;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;21;765672.857142857
1921;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;22;852991.0
1922;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;23;899298.8571428573
1923;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;24;614084.0
1924;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;25;662971.4285714286
1925;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;26;708785.2857142857
1926;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;27;512922.7142857143
1927;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;28;544846.142857143
1928;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;29;586011.4285714285
1929;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;30;421289.8571428571
1930;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;31;457202.4285714286
1931;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;32;483468.5714285715
1932;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;33;353415.85714285716
1933;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;34;380453.5714285714
1934;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;35;404343.28571428574
1935;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;36;4745624.428571429
1936;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;37;4660560.285714285
1937;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;38;4487498.857142857
1938;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;39;4310171.714285715
1939;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;40;4579367.142857143
1940;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;41;4641837.571428572
1941;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;42;3412136.5714285714
1942;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;43;3632629.714285714
1943;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;44;4057656.7142857146
1944;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;45;2440656.857142857
1945;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;46;2666855.0
1946;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;47;3109184.4285714286
1947;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;48;1682030.5714285714
1948;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;49;1920679.285714286
1949;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;50;2122655.142857143
1950;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;51;1261146.857142857
1951;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;52;1398065.8571428573
1952;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;53;1491162.5714285716
1953;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;54;975751.8571428573
1954;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;55;1023014.1428571428
1955;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;56;1129223.714285714
1956;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;57;756807.0
1957;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;58;823992.7142857143
1958;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;59;885946.0
1959;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;60;607371.8571428572
1960;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;61;645620.0
1961;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;62;706563.2857142857
1962;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;63;503781.99999999994
1963;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;64;532998.2857142857
1964;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;65;573145.857142857
1965;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;66;420373.28571428574
1966;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;67;441817.5714285715
1967;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;68;471840.4285714286
1968;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;69;352039.4285714286
1969;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;70;372333.14285714284
1970;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;71;396398.14285714284
1971;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;72;4776712.142857143
1972;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;73;4662515.857142858
1973;PL;A-2022-05-22;22.05.2022;08.10.2022;20 wk;inc infection;74;4424343.571428572
